Input_Staff,Input_Shifts,MILPbin_sat_0,MILPbin_build_0,MILPbin_solve_0,SMTboolMulticore_sat_0,SMTboolMulticore_build_0,SMTboolMulticore_solve_0,MILPbin_avg,SMTboolMulticore_avg,MILPbin_status,SMTboolMulticore_status,Proportional_time,Ranking
10,250,True,3.2365667819976807,34.1190550327301,True,12.724907159805298,9.360636949539185,34.1190550327301,9.360636949539185,True,True,0.5616915928232141,1
10,260,True,3.471666097640991,28.277796983718872,True,13.321851968765259,2.465477705001831,28.277796983718872,2.465477705001831,True,True,1.0595444925854611,1
10,270,True,3.6873340606689453,463.15594482421875,True,13.875946998596191,7.469156980514526,463.15594482421875,7.469156980514526,True,True,1.7924556556229458,1
10,280,True,3.881544828414917,25.078122854232788,True,14.536752939224243,8.377891063690186,25.078122854232788,8.377891063690186,True,True,0.47616031659359376,1
10,290,True,4.092612981796265,90.83285188674927,True,15.259464263916016,18.141382932662964,90.83285188674927,18.141382932662964,True,True,0.6995725593686364,1
10,300,True,4.244807958602905,103.1439311504364,True,15.795793056488037,15.522419929504395,103.1439311504364,15.522419929504395,True,True,0.8224842514912235,1
13,50,True,0.5283069610595703,0.3537771701812744,True,2.4410338401794434,0.13234901428222656,0.3537771701812744,0.13234901428222656,True,True,0.4270090926634107,1
13,60,True,0.5991110801696777,0.5556139945983887,True,3.097583770751953,0.15107488632202148,0.5556139945983887,0.15107488632202148,True,True,0.56558089992012,1
13,70,True,0.7625939846038818,0.8863430023193359,True,3.7507741451263428,0.20586585998535156,0.8863430023193359,0.20586585998535156,True,True,0.6340174894556609,1
13,80,True,0.9324522018432617,1.5270047187805176,True,4.428451061248779,0.2530696392059326,1.5270047187805176,0.2530696392059326,True,True,0.7806003332001565,1
13,90,True,1.0142130851745605,2.1570000648498535,True,5.067404747009277,0.30045413970947266,2.1570000648498535,0.30045413970947266,True,True,0.8560719659840361,1
13,100,True,1.2330241203308105,2.6782150268554688,True,5.771483898162842,0.4046609401702881,2.6782150268554688,0.4046609401702881,True,True,0.820754156227721,1
13,110,True,1.344029188156128,3.6550278663635254,True,6.497529983520508,0.44620800018310547,3.6550278663635254,0.44620800018310547,True,True,0.9133533398187926,1
13,120,True,1.5328381061553955,4.887710094451904,True,7.1179139614105225,0.5055279731750488,4.887710094451904,0.5055279731750488,True,True,0.9853602465266952,1
13,130,True,1.6864378452301025,6.499709844589233,True,7.826034307479858,0.7108838558197021,6.499709844589233,0.7108838558197021,True,True,0.9610953181033977,1
13,140,True,1.902055025100708,7.250730037689209,True,8.553012132644653,0.6903018951416016,7.250730037689209,0.6903018951416016,True,True,1.021342669895003,1
13,150,True,2.0750668048858643,9.454355955123901,True,9.199469089508057,0.7320618629455566,9.454355955123901,0.7320618629455566,True,True,1.1110841667000133,1
13,160,True,2.2195441722869873,11.660993099212646,True,9.919999122619629,0.7823820114135742,11.660993099212646,0.7823820114135742,True,True,1.1733166817798109,1
13,170,True,2.4270479679107666,13.705852746963501,True,10.72922396659851,0.8909008502960205,13.705852746963501,0.8909008502960205,True,True,1.187076688094316,1
13,180,True,2.6168839931488037,16.943555116653442,True,11.395709991455078,0.950059175491333,16.943555116653442,0.950059175491333,True,True,1.251253883089009,1
13,190,True,2.8197078704833984,19.53606605529785,True,12.131432056427002,1.2170119285583496,19.53606605529785,1.2170119285583496,True,True,1.2055422800447335,1
13,200,True,3.1088976860046387,22.25234079360962,True,12.838526010513306,1.4842338562011719,22.25234079360962,1.4842338562011719,True,True,1.175873368655418,1
13,210,True,3.253124952316284,2.640320062637329,True,13.47716212272644,1.496164083480835,2.640320062637329,1.496164083480835,True,True,0.24667735076396421,1
13,220,True,3.513134002685547,2.5397911071777344,True,14.251566171646118,1.5615479946136475,2.5397911071777344,1.5615479946136475,True,True,0.21124266128849212,1
13,230,True,3.7691810131073,2.99135160446167,True,14.991699934005737,1.968364953994751,2.99135160446167,1.968364953994751,True,True,0.18176183917002564,1
13,240,True,3.986886739730835,2.847666025161743,True,15.670690059661865,1.7589707374572754,2.847666025161743,1.7589707374572754,True,True,0.20923043928896476,1
13,250,True,4.224771738052368,3.058082103729248,True,16.48362898826599,2.558692216873169,3.058082103729248,2.558692216873169,True,True,0.0774310931411122,1
13,260,True,4.468817949295044,4.68668794631958,True,17.249148845672607,2.2105119228363037,4.68668794631958,2.2105119228363037,True,True,0.32637317615721184,1
13,270,True,4.742522239685059,12.600497961044312,True,17.96659779548645,2.463367223739624,12.600497961044312,2.463367223739624,True,True,0.7088585497741045,1
13,280,True,4.967162847518921,3.4502880573272705,True,18.66612720489502,2.1526248455047607,3.4502880573272705,2.1526248455047607,True,True,0.2048870063470678,1
13,290,True,5.269454717636108,3.5900330543518066,True,19.49350881576538,3.151362895965576,3.5900330543518066,3.151362895965576,True,True,0.05660002991590333,1
13,300,True,5.533112287521362,4.748003959655762,True,20.20592212677002,2.6560027599334717,4.748003959655762,2.6560027599334717,True,True,0.2522825504830244,1
16,50,True,0.6233911514282227,0.43910908699035645,True,2.995981216430664,0.17666983604431152,0.43910908699035645,0.17666983604431152,True,True,0.3954100185542757,1
16,60,True,0.7930738925933838,0.775996208190918,True,3.7562990188598633,0.19632792472839355,0.775996208190918,0.19632792472839355,True,True,0.5968775232106487,1
16,70,True,0.9111068248748779,1.32989501953125,True,4.6217358112335205,0.24596929550170898,1.32989501953125,0.24596929550170898,True,True,0.7329364623455111,1
16,80,True,1.1188371181488037,2.099384069442749,True,5.445661783218384,0.3115057945251465,2.099384069442749,0.3115057945251465,True,True,0.8286257676943851,1
16,90,True,1.3093678951263428,2.628751039505005,True,6.240839958190918,0.33436107635498047,2.628751039505005,0.33436107635498047,True,True,0.8955337428146143,1
16,100,True,1.5019378662109375,4.045629024505615,True,7.078415870666504,0.46921706199645996,4.045629024505615,0.46921706199645996,True,True,0.9356122605411384,1
16,110,True,1.6381680965423584,5.41102409362793,True,7.9816529750823975,0.5307049751281738,5.41102409362793,0.5307049751281738,True,True,1.0084263087465646,1
16,120,True,1.8413541316986084,6.496392011642456,True,8.792896032333374,0.613595724105835,6.496392011642456,0.613595724105835,True,True,1.0247898991130473,1
16,130,True,2.111523151397705,9.520501852035522,True,9.61550784111023,0.6385600566864014,9.520501852035522,0.6385600566864014,True,True,1.1734580928602723,1
16,140,True,2.279700994491577,10.791988134384155,True,10.540235042572021,0.7542569637298584,10.791988134384155,0.7542569637298584,True,True,1.1555821306448393,1
16,150,True,2.49311900138855,13.442002296447754,True,11.349433183670044,0.8586301803588867,13.442002296447754,0.8586301803588867,True,True,1.1946578156462384,1
16,160,True,2.8027749061584473,16.307145833969116,True,12.220014810562134,0.871229887008667,16.307145833969116,0.871229887008667,True,True,1.2722451898813445,1
16,170,True,3.0062546730041504,2.0430691242218018,True,13.102076053619385,1.143522024154663,2.0430691242218018,1.143522024154663,True,True,0.25203852708759145,1
16,180,True,3.1874887943267822,2.391895055770874,True,13.99534296989441,1.2302370071411133,2.391895055770874,1.2302370071411133,True,True,0.28875333406291603,1
16,190,True,3.512763023376465,2.1654300689697266,True,14.808035850524902,1.3283090591430664,2.1654300689697266,1.3283090591430664,True,True,0.21224502849125243,1
16,200,True,3.7934069633483887,3.2501139640808105,True,15.773184061050415,1.576150894165039,3.2501139640808105,1.576150894165039,True,True,0.31430079692552765,1
16,210,True,4.011116981506348,2.8185248374938965,True,16.593044996261597,1.825613021850586,2.8185248374938965,1.825613021850586,True,True,0.18861314142772195,1
16,220,True,4.340406179428101,3.054152727127075,True,17.507806062698364,1.6779029369354248,3.054152727127075,1.6779029369354248,True,True,0.2601239165384778,1
16,230,True,4.583719968795776,5.9378180503845215,True,18.45865797996521,1.9118340015411377,5.9378180503845215,1.9118340015411377,True,True,0.49217670442334593,1
16,240,True,4.863924980163574,3.056907892227173,True,19.308109998703003,2.1375010013580322,3.056907892227173,2.1375010013580322,True,True,0.1553760263298776,1
16,250,True,5.198758840560913,4.236546039581299,True,20.222617149353027,2.0514559745788574,4.236546039581299,2.0514559745788574,True,True,0.31494972915841835,1
16,260,True,5.5469889640808105,2.6966090202331543,True,21.173376083374023,2.250908136367798,2.6966090202331543,2.250908136367798,True,True,0.07846021189514159,1
16,270,True,5.732318878173828,4.3122639656066895,True,22.077195167541504,2.031667947769165,4.3122639656066895,2.031667947769165,True,True,0.3268526082724904,1
16,280,True,6.180086135864258,2.8623740673065186,True,22.961910009384155,2.249417781829834,2.8623740673065186,2.249417781829834,True,True,0.10465626464433353,1
16,290,True,6.405559062957764,2.98207688331604,True,23.97644591331482,2.5506858825683594,2.98207688331604,2.5506858825683594,True,True,0.06786185769758674,1
16,300,True,6.833961009979248,5.187968969345093,True,24.84688687324524,2.7390620708465576,5.187968969345093,2.7390620708465576,True,True,0.27739549572117356,1
19,50,True,0.73779296875,0.705761194229126,True,3.5475289821624756,0.18703508377075195,0.705761194229126,0.18703508377075195,True,True,0.5767346968018708,1
19,60,True,0.9314868450164795,1.2477118968963623,True,4.4569032192230225,0.24622392654418945,1.2477118968963623,0.24622392654418945,True,True,0.7047840633462626,1
19,70,True,1.1158678531646729,1.7898879051208496,True,5.457126140594482,0.2855508327484131,1.7898879051208496,0.2855508327484131,True,True,0.7971424023451738,1
19,80,True,1.3371920585632324,2.8724780082702637,True,6.4588916301727295,0.387401819229126,2.8724780082702637,0.387401819229126,True,True,0.8700950565849739,1
19,90,True,1.5164079666137695,3.600598096847534,True,7.413610219955444,0.45154523849487305,3.600598096847534,0.45154523849487305,True,True,0.9016733805562309,1
19,100,True,1.7392921447753906,5.402527809143066,True,8.409044027328491,0.6392300128936768,5.402527809143066,0.6392300128936768,True,True,0.9269398534419775,1
19,110,True,1.9839210510253906,8.254544973373413,True,9.459285736083984,0.6553170680999756,8.254544973373413,0.6553170680999756,True,True,1.1002416585006598,1
19,120,True,2.204226016998291,9.569151163101196,True,10.370420932769775,0.6341919898986816,9.569151163101196,0.6341919898986816,True,True,1.1786526627400475,1
19,130,True,2.4452221393585205,12.114831924438477,True,11.425781965255737,0.7675840854644775,12.114831924438477,0.7675840854644775,True,True,1.1981914315072024,1
19,140,True,2.78432297706604,15.820922136306763,True,12.435103178024292,0.9100899696350098,15.820922136306763,0.9100899696350098,True,True,1.2401474652251607,1
19,150,True,2.987478017807007,1.7870666980743408,True,13.438437223434448,0.9856598377227783,1.7870666980743408,0.9856598377227783,True,True,0.25841370093555904,1
19,160,True,3.2675256729125977,2.457744836807251,True,14.448239803314209,1.1592371463775635,2.457744836807251,1.1592371463775635,True,True,0.32636450327886674,1
19,170,True,3.555204153060913,2.7714099884033203,True,15.577461242675781,1.676985740661621,2.7714099884033203,1.676985740661621,True,True,0.2181714080339131,1
19,180,True,3.7946460247039795,2.638460874557495,True,16.553558111190796,1.5421719551086426,2.638460874557495,1.5421719551086426,True,True,0.2332178573800738,1
19,190,True,4.126619100570679,2.8341000080108643,True,17.64258313179016,1.4954826831817627,2.8341000080108643,1.4954826831817627,True,True,0.27763378278408307,1
19,200,True,4.477234840393066,3.020508050918579,True,18.65807795524597,1.8432750701904297,3.020508050918579,1.8432750701904297,True,True,0.21448984823475983,1
19,210,True,4.751459836959839,3.283534049987793,True,19.700819969177246,2.02563214302063,3.283534049987793,2.02563214302063,True,True,0.20978094440740494,1
19,220,True,5.064005136489868,3.33595609664917,True,20.817018032073975,1.7016818523406982,3.33595609664917,1.7016818523406982,True,True,0.29234195907550015,1
19,230,True,5.422846794128418,5.0294201374053955,True,21.964977979660034,1.9694383144378662,5.0294201374053955,1.9694383144378662,True,True,0.4071755336921712,1
19,240,True,5.734166145324707,4.634258985519409,True,22.88086771965027,2.0480539798736572,4.634258985519409,2.0480539798736572,True,True,0.35463890166613277,1
19,250,True,6.152822017669678,3.559554100036621,True,23.981624126434326,2.7415108680725098,3.559554100036621,2.7415108680725098,True,True,0.11340562608576839,1
19,260,True,6.481788873672485,3.509352207183838,True,25.123918056488037,2.2719340324401855,3.509352207183838,2.2719340324401855,True,True,0.18883124015280026,1
19,270,True,6.973246097564697,5.614073038101196,True,26.11609983444214,2.525815010070801,5.614073038101196,2.525815010070801,True,True,0.3468765186426404,1
19,280,True,7.157828092575073,4.237231969833374,True,27.344425916671753,2.936128854751587,4.237231969833374,2.936128854751587,True,True,0.15930712928614738,1
19,290,True,7.773236036300659,7.134253025054932,True,28.435249090194702,3.3472909927368164,7.134253025054932,3.3472909927368164,True,True,0.3286550391932046,1
19,300,True,7.993827819824219,7.271620273590088,True,29.49067974090576,3.2376019954681396,7.271620273590088,3.2376019954681396,True,True,0.35140773274764436,1
22,50,True,0.8627941608428955,1.0614209175109863,True,4.099759101867676,0.17499303817749023,1.0614209175109863,0.17499303817749023,True,True,0.7828668707476851,1
22,60,True,1.0972809791564941,1.7615859508514404,True,5.15375280380249,0.21794724464416504,1.7615859508514404,0.21794724464416504,True,True,0.9075524551150563,1
22,70,True,1.2725231647491455,2.60595703125,True,6.311797857284546,0.32062602043151855,2.60595703125,0.32062602043151855,True,True,0.909968485846406,1
22,80,True,1.5216598510742188,3.963364839553833,True,7.525348901748657,0.5455501079559326,3.963364839553833,0.5455501079559326,True,True,0.861229406226089,1
22,90,True,1.802337646484375,5.0486390590667725,True,8.583477973937988,0.4904308319091797,5.0486390590667725,0.4904308319091797,True,True,1.0125965577574316,1
22,100,True,1.9866759777069092,6.6296350955963135,True,9.765736103057861,0.566230058670044,6.6296350955963135,0.566230058670044,True,True,1.0684967044558302,1
22,110,True,2.289124011993408,11.121633052825928,True,10.962891101837158,0.7166967391967773,11.121633052825928,0.7166967391967773,True,True,1.190833133329312,1
22,120,True,2.602731227874756,12.928011894226074,True,12.023176908493042,0.7974941730499268,12.928011894226074,0.7974941730499268,True,True,1.2098042244608025,1
22,130,True,2.8303802013397217,1.8329229354858398,True,13.245841026306152,0.8753206729888916,1.8329229354858398,0.8753206729888916,True,True,0.32097702001810513,1
22,140,True,3.1568479537963867,2.4443907737731934,True,14.458118915557861,1.0679590702056885,2.4443907737731934,1.0679590702056885,True,True,0.35961602726024444,1
22,150,True,3.42598295211792,2.726867198944092,True,15.580651998519897,1.4433801174163818,2.726867198944092,1.4433801174163818,True,True,0.27628326930786806,1
22,160,True,3.7416279315948486,2.6820170879364014,True,16.823041915893555,1.4877841472625732,2.6820170879364014,1.4877841472625732,True,True,0.25592161367165145,1
22,170,True,4.119314193725586,2.9342448711395264,True,18.076802015304565,1.6506290435791016,2.9342448711395264,1.6506290435791016,True,True,0.24984687168596603,1
22,180,True,4.458095073699951,3.162909984588623,True,19.156985998153687,1.5521571636199951,3.162909984588623,1.5521571636199951,True,True,0.3091511385874812,1
22,190,True,4.83995795249939,3.392030954360962,True,20.398099899291992,1.7512600421905518,3.392030954360962,1.7512600421905518,True,True,0.28710916814506343,1
22,200,True,5.145509719848633,5.4800450801849365,True,21.655461072921753,1.7953307628631592,5.4800450801849365,1.7953307628631592,True,True,0.48463965855734553,1
22,210,True,5.540674924850464,4.239572048187256,True,22.833652019500732,1.814033031463623,4.239572048187256,1.814033031463623,True,True,0.3686768293550719,1
22,220,True,5.93300724029541,4.0924060344696045,True,24.062241077423096,2.2007980346679688,4.0924060344696045,2.2007980346679688,True,True,0.2693985268315657,1
22,230,True,6.205619812011719,6.395757675170898,True,25.382107734680176,2.3781089782714844,6.395757675170898,2.3781089782714844,True,True,0.4296602481321425,1
22,240,True,6.661326885223389,6.284938097000122,True,26.613729000091553,2.775859832763672,6.284938097000122,2.775859832763672,True,True,0.3549034718877054,1
22,250,True,7.15017294883728,6.64605712890625,True,27.82519817352295,2.933126926422119,6.64605712890625,2.933126926422119,True,True,0.3552332133218017,1
22,260,True,7.556551933288574,7.648226022720337,True,29.094608783721924,2.9853219985961914,7.648226022720337,2.9853219985961914,True,True,0.4085695326098864,1
22,270,True,7.91175389289856,6.018925666809082,True,30.3533718585968,3.443253993988037,6.018925666809082,3.443253993988037,True,True,0.24254991994402123,1
22,280,True,8.43274998664856,7.753273010253906,True,31.65194606781006,3.617263078689575,7.753273010253906,3.617263078689575,True,True,0.3311049811632026,1
22,290,True,8.872462749481201,8.65168809890747,True,32.96238684654236,5.26260781288147,8.65168809890747,5.26260781288147,True,True,0.2158998481975713,1
22,300,True,9.38284182548523,9.552804946899414,True,34.11425995826721,4.715319871902466,9.552804946899414,4.715319871902466,True,True,0.30661975104077194,1
25,50,True,0.9131078720092773,1.2171449661254883,True,4.65691876411438,0.1868901252746582,1.2171449661254883,0.1868901252746582,True,True,0.8137559521277397,1
25,60,True,1.1741039752960205,1.933650016784668,True,5.883378982543945,0.2828681468963623,1.933650016784668,0.2828681468963623,True,True,0.8347938258788078,1
25,70,True,1.4601061344146729,3.1996989250183105,True,7.181057929992676,0.38701295852661133,3.1996989250183105,0.38701295852661133,True,True,0.9173836084593595,1
25,80,True,1.752467155456543,5.044132709503174,True,8.535547971725464,0.5003750324249268,5.044132709503174,0.5003750324249268,True,True,1.003490872942983,1
25,90,True,2.0129170417785645,6.613809108734131,True,9.721856117248535,0.5396199226379395,6.613809108734131,0.5396199226379395,True,True,1.0883636805771018,1
25,100,True,2.2858169078826904,9.371292114257812,True,11.088932991027832,0.570396900177002,9.371292114257812,0.570396900177002,True,True,1.215622318886646,1
25,110,True,2.620656728744507,15.248767137527466,True,12.404412984848022,0.9282398223876953,15.248767137527466,0.9282398223876953,True,True,1.2155745362665644,1
25,120,True,2.8957951068878174,2.00895094871521,True,13.704253196716309,0.965717077255249,2.00895094871521,0.965717077255249,True,True,0.31811942166555585,1
25,130,True,3.2093052864074707,2.1170108318328857,True,15.039387941360474,1.1934881210327148,2.1170108318328857,1.1934881210327148,True,True,0.24890497935716158,1
25,140,True,3.600518226623535,2.463768243789673,True,16.408223867416382,1.2278621196746826,2.463768243789673,1.2278621196746826,True,True,0.3024502518657098,1
25,150,True,3.921027898788452,2.950733184814453,True,17.697153091430664,1.3242597579956055,2.950733184814453,1.3242597579956055,True,True,0.3479567591326726,1
25,160,True,4.2661659717559814,3.8346331119537354,True,19.10186505317688,1.381653070449829,3.8346331119537354,1.381653070449829,True,True,0.4433248115755432,1
25,170,True,4.6597020626068115,4.068288087844849,True,20.487573862075806,1.6332731246948242,4.068288087844849,1.6332731246948242,True,True,0.39635288318883766,1
25,180,True,5.02437686920166,4.848798990249634,True,21.75288486480713,1.5941410064697266,4.848798990249634,1.5941410064697266,True,True,0.48310744717534926,1
25,190,True,5.4435131549835205,5.768193006515503,True,23.137510776519775,2.071380138397217,5.768193006515503,2.071380138397217,True,True,0.4447799759955187,1
25,200,True,5.946753025054932,6.527811050415039,True,24.552056074142456,1.9345641136169434,6.527811050415039,1.9345641136169434,True,True,0.5281844478343343,1
25,210,True,6.2095301151275635,7.148147821426392,True,25.85071301460266,2.5752530097961426,7.148147821426392,2.5752530097961426,True,True,0.44337362157830273,1
25,220,True,6.759010076522827,7.092449188232422,True,27.331125020980835,2.6739308834075928,7.092449188232422,2.6739308834075928,True,True,0.42364605581089876,1
25,230,True,7.199604034423828,7.284620761871338,True,28.773561000823975,2.647608995437622,7.284620761871338,2.647608995437622,True,True,0.4395530993130769,1
25,240,True,7.498363733291626,6.6950318813323975,True,30.103511095046997,2.822901964187622,6.6950318813323975,2.822901964187622,True,True,0.37505685352559165,1
25,250,True,8.112905025482178,8.510529041290283,True,31.58917808532715,3.4582631587982178,8.510529041290283,3.4582631587982178,True,True,0.3910985199184208,1
25,260,True,8.635716915130615,6.754300117492676,True,32.974265813827515,5.36330509185791,6.754300117492676,5.36330509185791,True,True,0.1001478514437479,1
25,270,True,8.98537015914917,6.736901044845581,True,34.39694285392761,4.3045830726623535,6.736901044845581,4.3045830726623535,True,True,0.19452907471920944,1
25,280,True,9.606459856033325,10.950232028961182,True,35.8217658996582,4.370022296905518,10.950232028961182,4.370022296905518,True,True,0.39893966886663107,1
25,290,True,10.10647702217102,11.985799074172974,True,37.36898398399353,5.088061094284058,11.985799074172974,5.088061094284058,True,True,0.37211467564703693,1
25,300,True,10.535135984420776,11.815059185028076,True,38.73439621925354,6.117237091064453,11.815059185028076,6.117237091064453,True,True,0.2858805883277728,1
28,50,True,1.0800530910491943,1.3929071426391602,True,5.232668876647949,0.2165529727935791,1.3929071426391602,0.2165529727935791,True,True,0.8083580153849074,1
28,60,True,1.3707120418548584,2.3214402198791504,True,6.558306932449341,0.3524930477142334,2.3214402198791504,0.3524930477142334,True,True,0.8186069487541955,1
28,70,True,1.6286330223083496,3.9786479473114014,True,8.02694034576416,0.37992000579833984,3.9786479473114014,0.37992000579833984,True,True,1.0200433488760468,1
28,80,True,1.9422450065612793,7.119477033615112,True,9.535130023956299,0.5405480861663818,7.119477033615112,0.5405480861663818,True,True,1.1196137593416815,1
28,90,True,2.2773351669311523,8.590799808502197,True,10.891510963439941,0.5929627418518066,8.590799808502197,0.5929627418518066,True,True,1.1610061929692501,1
28,100,True,2.5361690521240234,13.312302112579346,True,12.394388914108276,0.7250921726226807,13.312302112579346,0.7250921726226807,True,True,1.2638599481023953,1
28,110,True,2.9750449657440186,2.266796112060547,True,13.892926931381226,0.9938578605651855,2.266796112060547,0.9938578605651855,True,True,0.3580881821150025,1
28,120,True,3.2519681453704834,2.2676069736480713,True,15.290481328964233,1.4176509380340576,2.2676069736480713,1.4176509380340576,True,True,0.20399847433495116,1
28,130,True,3.646604061126709,2.888374090194702,True,16.838496923446655,1.0711390972137451,2.888374090194702,1.0711390972137451,True,True,0.430807568948069,1
28,140,True,4.0716211795806885,3.2152011394500732,True,18.369006156921387,1.3705856800079346,3.2152011394500732,1.3705856800079346,True,True,0.3703019571350805,1
28,150,True,4.278972864151001,3.5803587436676025,True,19.804931640625,1.3882558345794678,3.5803587436676025,1.3882558345794678,True,True,0.41145703672012524,1
28,160,True,4.777788162231445,4.081676006317139,True,21.308290004730225,1.333385944366455,4.081676006317139,1.333385944366455,True,True,0.4858826557092754,1
28,170,True,5.237998008728027,5.358352899551392,True,22.846239805221558,1.6454517841339111,5.358352899551392,1.6454517841339111,True,True,0.5127461518226153,1
28,180,True,5.721745014190674,5.877819776535034,True,24.331304788589478,1.8043310642242432,5.877819776535034,1.8043310642242432,True,True,0.5129000395619595,1
28,190,True,6.020311117172241,7.0226593017578125,True,25.963099002838135,2.4702839851379395,7.0226593017578125,2.4702839851379395,True,True,0.4537547166558855,1
28,200,True,6.666837930679321,6.5054521560668945,True,27.55885100364685,2.5160772800445557,6.5054521560668945,2.5160772800445557,True,True,0.4125535111110679,1
28,210,True,7.040878057479858,7.288053035736084,True,28.94293999671936,2.783449172973633,7.288053035736084,2.783449172973633,True,True,0.41802822906764714,1
28,220,True,7.39955997467041,7.340188980102539,True,30.614039182662964,2.826323986053467,7.340188980102539,2.826323986053467,True,True,0.41448529714243687,1
28,230,True,8.099425077438354,10.811928033828735,True,32.24341106414795,3.5412166118621826,10.811928033828735,3.5412166118621826,True,True,0.4847506534631496,1
28,240,True,8.512864828109741,8.013931035995483,True,33.646592140197754,3.6507511138916016,8.013931035995483,3.6507511138916016,True,True,0.3414633743945776,1
28,250,True,8.958410024642944,10.531711101531982,True,35.3608717918396,3.2866950035095215,10.531711101531982,3.2866950035095215,True,True,0.5057395327505289,1
28,260,True,9.548049211502075,11.451664924621582,True,37.003212690353394,5.281258821487427,11.451664924621582,5.281258821487427,True,True,0.33613118037875717,1
28,270,True,10.089629888534546,11.039610862731934,True,38.504305839538574,4.246798038482666,11.039610862731934,4.246798038482666,True,True,0.4148921570445231,1
28,280,True,10.639507293701172,13.022449016571045,True,40.28933906555176,4.239333868026733,13.022449016571045,4.239333868026733,True,True,0.4873950451230355,1
28,290,True,11.43196702003479,10.37994384765625,True,41.816149950027466,3.927842140197754,10.37994384765625,3.927842140197754,True,True,0.42204097892795783,1
28,300,True,11.804919958114624,14.503753900527954,True,43.437809228897095,4.083220958709717,14.503753900527954,4.083220958709717,True,True,0.5504775401528617,1
31,50,True,1.1688001155853271,1.6419017314910889,True,5.7554030418396,0.2719879150390625,1.6419017314910889,0.2719879150390625,True,True,0.780797552953698,1
31,60,True,1.5143039226531982,2.566455125808716,True,7.2566142082214355,0.366743803024292,2.566455125808716,0.366743803024292,True,True,0.8449708908926288,1
31,70,True,1.7953901290893555,5.327033996582031,True,8.869860887527466,0.42316412925720215,5.327033996582031,0.42316412925720215,True,True,1.0999766220685638,1
31,80,True,2.1373348236083984,9.22949504852295,True,10.543877840042114,0.5315752029418945,9.22949504852295,0.5315752029418945,True,True,1.2396132274902656,1
