Input_Staff,Input_Shifts,MILPbin_sat_0,MILPbin_build_0,MILPbin_solve_0,SMTboolMulticore_sat_0,SMTboolMulticore_build_0,SMTboolMulticore_solve_0,MILPbin_avg,SMTboolMulticore_avg,MILPbin_status,SMTboolMulticore_status,Proportional_time,Ranking
10,250,True,3.3132829666137695,2151.3094329833984,Timed_Out,14.758763074874878,3600.599618911743,2151.3094329833984,3600.599618911743,True,Timed_Out,-0.2236719496797067,-1
10,260,True,3.4222700595855713,3392.6129150390625,Timed_Out,15.35857629776001,3600.54639005661,3392.6129150390625,3600.54639005661,True,Timed_Out,-0.025834099787900834,-1
10,270,True,3.642547845840454,458.72810220718384,Timed_Out,15.600541353225708,3600.4941098690033,458.72810220718384,3600.4941098690033,True,Timed_Out,-0.8948067584625187,-1
10,280,True,3.904726982116699,2627.6839051246643,True,16.72623062133789,1782.0702638626099,2627.6839051246643,1782.0702638626099,True,True,0.16864829746727744,1
10,290,True,4.069099187850952,2360.6674609184265,Timed_Out,17.080214023590088,3600.632819890976,2360.6674609184265,3600.632819890976,True,Timed_Out,-0.18334402195501043,-1
10,300,True,4.287063121795654,2680.785036087036,Timed_Out,17.575195789337158,3600.5607039928436,2680.785036087036,3600.5607039928436,True,Timed_Out,-0.12810814670813137,-1
13,50,True,0.5010871887207031,0.41611790657043457,True,2.4927220344543457,0.16330480575561523,0.41611790657043457,0.16330480575561523,True,True,0.406217439547271,1
13,60,True,0.594886302947998,0.4474806785583496,True,3.163472890853882,0.1796739101409912,0.4474806785583496,0.1796739101409912,True,True,0.39628926876205683,1
13,70,True,0.7582137584686279,0.9674398899078369,True,3.8314859867095947,0.20293593406677246,0.9674398899078369,0.20293593406677246,True,True,0.6782650356465484,1
13,80,True,0.932852029800415,1.3300728797912598,True,4.538460969924927,0.28975391387939453,1.3300728797912598,0.28975391387939453,True,True,0.661846127327842,1
13,90,True,1.0128660202026367,1.5990478992462158,True,5.210348844528198,0.33754873275756836,1.5990478992462158,0.33754873275756836,True,True,0.6755249912911323,1
13,100,True,1.2035610675811768,2.736456871032715,True,5.882643938064575,0.38144612312316895,2.736456871032715,0.38144612312316895,True,True,0.8557554024235372,1
13,110,True,1.4064579010009766,3.5736610889434814,True,6.5954649448394775,0.5100359916687012,3.5736610889434814,0.5100359916687012,True,True,0.8455125394489992,1
13,120,True,1.505530834197998,4.897106170654297,True,7.257130861282349,0.6109051704406738,4.897106170654297,0.6109051704406738,True,True,0.9039657189174132,1
13,130,True,1.6966090202331543,5.797779083251953,True,7.9864137172698975,0.7708749771118164,5.797779083251953,0.7708749771118164,True,True,0.8762777145744491,1
13,140,True,1.9004762172698975,8.719449758529663,True,8.734550952911377,0.7719199657440186,8.719449758529663,0.7719199657440186,True,True,1.0529168054931874,1
13,150,True,2.0779190063476562,8.5747230052948,True,9.413630962371826,0.8895800113677979,8.5747230052948,0.8895800113677979,True,True,0.9840350837886234,1
13,160,True,2.216503858566284,9.687687158584595,True,10.163617849349976,0.9499921798706055,9.687687158584595,0.9499921798706055,True,True,1.008500075541513,1
13,170,True,2.451925039291382,14.554391145706177,True,10.87371277809143,1.2188611030578613,14.554391145706177,1.2188611030578613,True,True,1.0770398244690569,1
13,180,True,2.686567783355713,14.92161774635315,True,11.545584201812744,1.3729948997497559,14.92161774635315,1.3729948997497559,True,True,1.0361469863128225,1
13,190,True,2.8040881156921387,17.171419858932495,True,12.334536075592041,1.6901800632476807,17.171419858932495,1.6901800632476807,True,True,1.0068732326795407,1
13,200,True,3.0594699382781982,19.38215708732605,True,13.0796959400177,2.5495150089263916,19.38215708732605,2.5495150089263916,True,True,0.8809445361010085,1
13,210,True,3.2804012298583984,3.2160120010375977,True,13.799124956130981,11.05461597442627,3.2160120010375977,11.05461597442627,True,True,-0.5362259995341674,-1
13,220,True,3.4886317253112793,3.3036751747131348,True,14.536808967590332,3.450206995010376,3.3036751747131348,3.450206995010376,True,True,-0.018847811462709415,0
13,230,True,3.797088861465454,2.396277904510498,True,15.301233053207397,3.3887739181518555,2.396277904510498,3.3887739181518555,True,True,-0.15050541262519018,-1
13,240,True,3.988391160964966,2.957174777984619,True,15.991611242294312,3.4205880165100098,2.957174777984619,3.4205880165100098,True,True,-0.06322377650456247,-1
13,250,True,4.257833957672119,2.160194158554077,True,16.777847051620483,10.975674152374268,2.160194158554077,10.975674152374268,True,True,-0.7059384177935878,-1
13,260,True,4.461289882659912,3.1236817836761475,True,17.550692796707153,6.432170152664185,3.1236817836761475,6.432170152664185,True,True,-0.3136907395249236,-1
13,270,True,4.766784906387329,4.620031833648682,True,18.245687246322632,8.975623846054077,4.620031833648682,8.975623846054077,True,True,-0.28841967570229116,-1
13,280,True,5.008873224258423,4.039067983627319,True,19.099403142929077,5.753566026687622,4.039067983627319,5.753566026687622,True,True,-0.15365593826367405,-1
13,290,True,5.233576774597168,3.6754701137542725,True,19.88239288330078,6.147792100906372,3.6754701137542725,6.147792100906372,True,True,-0.2234062768618769,-1
13,300,True,5.588171005249023,5.155374765396118,True,20.589922189712524,10.069525003433228,5.155374765396118,10.069525003433228,True,True,-0.290748743210492,-1
16,50,True,0.6000919342041016,0.46944284439086914,True,3.0568017959594727,0.17127704620361328,0.46944284439086914,0.17127704620361328,True,True,0.4378835589664521,1
16,60,True,0.7521317005157471,0.7890701293945312,True,3.86934494972229,0.20415902137756348,0.7890701293945312,0.20415902137756348,True,True,0.587147027994986,1
16,70,True,0.9095780849456787,0.2986409664154053,True,4.730982065200806,0.25347185134887695,0.2986409664154053,0.25347185134887695,True,True,0.07121964540328846,1
16,80,True,1.1124532222747803,1.4447240829467773,True,5.567646265029907,0.28755784034729004,1.4447240829467773,0.28755784034729004,True,True,0.7010596990958969,1
16,90,True,1.3123300075531006,2.178069829940796,True,6.362931966781616,0.38872313499450684,2.178069829940796,0.38872313499450684,True,True,0.7484314107380978,1
16,100,True,1.4476041793823242,3.850659132003784,True,7.261360168457031,0.4627349376678467,3.850659132003784,0.4627349376678467,True,True,0.92020278463516,1
16,110,True,1.6728429794311523,3.509197950363159,True,8.137993097305298,0.48840808868408203,3.509197950363159,0.48840808868408203,True,True,0.8564250192022275,1
16,120,True,1.8967390060424805,4.951018810272217,True,8.9321448802948,0.6166901588439941,4.951018810272217,0.6166901588439941,True,True,0.9046275583378455,1
16,130,True,2.1143338680267334,7.980918645858765,True,9.802472829818726,0.5731420516967773,7.980918645858765,0.5731420516967773,True,True,1.143790609801743,1
16,140,True,2.2744040489196777,13.81642484664917,True,10.749008178710938,0.9121630191802979,13.81642484664917,0.9121630191802979,True,True,1.18032321791612,1
16,150,True,2.495197296142578,13.300305843353271,True,11.588149070739746,0.8367307186126709,13.300305843353271,0.8367307186126709,True,True,1.2012759143903808,1
16,160,True,2.820913314819336,14.097516059875488,True,12.456274032592773,0.9836990833282471,14.097516059875488,0.9836990833282471,True,True,1.1562803313217798,1
16,170,True,3.0227909088134766,2.0882480144500732,True,13.343154907226562,1.123603105545044,2.0882480144500732,1.123603105545044,True,True,0.26916914625696936,1
16,180,True,3.289788246154785,2.0617010593414307,True,14.192967891693115,1.3537609577178955,2.0617010593414307,1.3537609577178955,True,True,0.18268370912737494,1
16,190,True,3.4788460731506348,2.311250925064087,True,15.120257139205933,1.5738308429718018,2.311250925064087,1.5738308429718018,True,True,0.16688904589663575,1
16,200,True,3.7589728832244873,2.498136043548584,True,16.060622930526733,2.114910125732422,2.498136043548584,2.114910125732422,True,True,0.07232416898013595,1
16,210,True,4.004320859909058,4.013695001602173,True,16.931607007980347,1.9707391262054443,4.013695001602173,1.9707391262054443,True,True,0.30891522864637344,1
16,220,True,4.335224151611328,2.133330821990967,True,17.83825182914734,2.2298660278320312,2.133330821990967,2.2298660278320312,True,True,-0.01922056304955755,0
16,230,True,4.580249786376953,2.618521213531494,True,18.800121784210205,2.315333127975464,2.618521213531494,2.315333127975464,True,True,0.053442610883708185,1
16,240,True,4.923172950744629,2.304931163787842,True,19.64013981819153,1.9200479984283447,2.304931163787842,1.9200479984283447,True,True,0.07934587424520374,1
16,250,True,5.157813787460327,3.1707749366760254,True,20.624270915985107,2.6885690689086914,3.1707749366760254,2.6885690689086914,True,True,0.07164421875118714,1
16,260,True,5.501983165740967,2.6277120113372803,True,21.538361072540283,2.1360690593719482,2.6277120113372803,2.1360690593719482,True,True,0.08996247686080308,1
16,270,True,5.904291152954102,2.705124855041504,True,22.4530668258667,3.2004330158233643,2.705124855041504,3.2004330158233643,True,True,-0.07302142719609178,-1
16,280,True,6.117518186569214,2.7148990631103516,True,23.369270086288452,2.460090160369873,2.7148990631103516,2.460090160369873,True,True,0.04280266369897633,1
16,290,True,6.410923004150391,4.715591907501221,True,24.445965051651,2.6263699531555176,4.715591907501221,2.6263699531555176,True,True,0.2541803125011791,1
16,300,True,6.859349966049194,4.009790897369385,True,25.26727294921875,5.343858957290649,4.009790897369385,5.343858957290649,True,True,-0.1247332614863707,-1
19,50,False,0.7325408458709717,0.04542207717895508,False,3.6307411193847656,0.13106298446655273,0.04542207717895508,0.13106298446655273,False,False,-0.4602130622700369,-1
19,60,True,0.9163529872894287,0.9135370254516602,True,4.563885927200317,0.21738100051879883,0.9135370254516602,0.21738100051879883,True,True,0.6235045705950725,1
19,70,True,1.1425070762634277,1.781752109527588,True,5.577554941177368,0.31178808212280273,1.781752109527588,0.31178808212280273,True,True,0.756987771084572,1
19,80,True,1.2934000492095947,2.0528647899627686,True,6.609521865844727,0.32239198684692383,2.0528647899627686,0.32239198684692383,True,True,0.803976107166097,1
19,90,True,1.5215818881988525,3.027765989303589,True,7.5521559715271,0.5115690231323242,3.027765989303589,0.5115690231323242,True,True,0.7722180673555825,1
19,100,True,1.7427830696105957,5.822259902954102,True,8.577367067337036,0.558866024017334,5.822259902954102,0.558866024017334,True,True,1.017783880536822,1
19,110,True,1.9922130107879639,5.847726106643677,True,9.620944261550903,0.7407710552215576,5.847726106643677,0.7407710552215576,True,True,0.8973030186751855,1
19,120,True,2.2043089866638184,9.537206172943115,True,10.641736030578613,0.6468050479888916,9.537206172943115,0.6468050479888916,True,True,1.168647770507519,1
19,130,True,2.5121278762817383,13.05985403060913,True,11.624343156814575,0.7838330268859863,13.05985403060913,0.7838330268859863,True,True,1.2217147643059256,1
19,140,True,2.727062940597534,14.363863945007324,True,12.69039011001587,0.8760340213775635,14.363863945007324,0.8760340213775635,True,True,1.214750310204437,1
19,150,True,2.9891419410705566,2.0502758026123047,True,13.727447032928467,1.2423381805419922,2.0502758026123047,1.2423381805419922,True,True,0.21757245365920963,1
19,160,True,3.277271032333374,1.653083086013794,True,14.767114877700806,0.9498600959777832,1.653083086013794,0.9498600959777832,True,True,0.24063503913798853,1
19,170,True,3.547973871231079,2.3595449924468994,True,15.83821988105774,1.3326611518859863,2.3595449924468994,1.3326611518859863,True,True,0.2481085251224366,1
19,180,True,3.8935470581054688,3.9527571201324463,True,16.853924036026,1.5690999031066895,3.9527571201324463,1.5690999031066895,True,True,0.4012495340548887,1
19,190,True,4.07501220703125,3.1856629848480225,True,17.96634602546692,1.6135029792785645,3.1856629848480225,1.6135029792785645,True,True,0.2954300577043786,1
19,200,True,4.54495096206665,3.020627975463867,True,19.039968013763428,1.8260550498962402,3.020627975463867,1.8260550498962402,True,True,0.21858337425682417,1
19,210,True,4.760852813720703,2.2094461917877197,True,20.09225296974182,2.603053092956543,2.2094461917877197,2.603053092956543,True,True,-0.07119959690581537,-1
19,220,True,5.158897876739502,3.21889591217041,True,21.142064809799194,1.689074993133545,3.21889591217041,1.689074993133545,True,True,0.28005800113664747,1
19,230,True,5.461424112319946,4.1820409297943115,True,22.33498191833496,1.9511480331420898,4.1820409297943115,1.9511480331420898,True,True,0.3310980584944714,1
19,240,True,5.819436073303223,2.6516239643096924,True,23.24615716934204,1.9856438636779785,2.6516239643096924,1.9856438636779785,True,True,0.1256105773400842,1
19,250,True,6.093725919723511,3.592658758163452,True,24.48301887512207,2.3178868293762207,3.592658758163452,2.3178868293762207,True,True,0.1903237407762186,1
19,260,True,6.586821794509888,2.8972949981689453,True,25.5556743144989,2.147768974304199,2.8972949981689453,2.147768974304199,True,True,0.13000515219192346,1
19,270,True,6.913921117782593,4.17102313041687,True,26.587664127349854,3.2407727241516113,4.17102313041687,3.2407727241516113,True,True,0.10959402326655146,1
19,280,True,7.33470606803894,3.3740737438201904,True,27.76826500892639,3.1746912002563477,3.3740737438201904,3.1746912002563477,True,True,0.026453082109414692,1
19,290,True,7.691015005111694,3.2614939212799072,True,28.90693187713623,3.451525926589966,3.2614939212799072,3.451525926589966,True,True,-0.024594566568406914,-1
19,300,True,8.08455777168274,4.271804332733154,True,29.990469694137573,4.536643028259277,4.271804332733154,4.536643028259277,True,True,-0.026123255681323086,-1
22,50,True,0.8707671165466309,0.6318619251251221,True,4.183358907699585,0.1722862720489502,0.6318619251251221,0.1722862720489502,True,True,0.5643715125536749,1
22,60,False,1.051393747329712,0.9216091632843018,Timed_Out,5.316175937652588,3600.3101799488068,0.9216091632843018,3600.3101799488068,False,Timed_Out,-3.59179313428351,-1
22,70,True,1.2674579620361328,2.396146059036255,True,6.455777883529663,0.3233780860900879,2.396146059036255,0.3233780860900879,True,True,0.8698027009567701,1
22,80,True,1.5263140201568604,3.622584819793701,True,7.631244897842407,0.5555582046508789,3.622584819793701,0.5555582046508789,True,True,0.8142889971350958,1
22,90,True,1.7462589740753174,3.8912999629974365,True,8.720386028289795,0.5296382904052734,3.8912999629974365,0.5296382904052734,True,True,0.8661153348687223,1
22,100,True,2.0865638256073,5.350821256637573,True,9.916453123092651,0.5239388942718506,5.350821256637573,0.5239388942718506,True,True,1.0091398044557367,1
22,110,True,2.2518279552459717,10.255216121673584,True,11.160244941711426,0.6425879001617432,10.255216121673584,0.6425879001617432,True,True,1.2030122736708218,1
22,120,True,2.6140387058258057,11.142049074172974,True,12.23624587059021,0.7122819423675537,11.142049074172974,0.7122819423675537,True,True,1.1943131326040046,1
22,130,True,2.880453109741211,1.7143580913543701,True,13.489548921585083,0.7854840755462646,1.7143580913543701,0.7854840755462646,True,True,0.33896415671258845,1
22,140,True,3.1437017917633057,2.127671957015991,True,14.689468145370483,1.043409824371338,2.127671957015991,1.043409824371338,True,True,0.3094497479967473,1
22,150,True,3.4732961654663086,1.9791300296783447,True,15.886393070220947,1.3389158248901367,1.9791300296783447,1.3389158248901367,True,True,0.16972105387838796,1
22,160,True,3.8378548622131348,2.5301530361175537,True,17.076858043670654,1.1524431705474854,2.5301530361175537,1.1524431705474854,True,True,0.34152727164528685,1
22,170,True,4.130611896514893,2.9937081336975098,True,18.341081142425537,1.6312236785888672,2.9937081336975098,1.6312236785888672,True,True,0.2636959403282606,1
22,180,True,4.51469087600708,2.2105109691619873,True,19.53981113433838,1.477571725845337,2.2105109691619873,1.477571725845337,True,True,0.17494410228976956,1
22,190,True,4.805280923843384,2.933336019515991,True,20.734339952468872,1.380990982055664,2.933336019515991,1.380990982055664,True,True,0.3271709725110316,1
22,200,True,5.132187128067017,3.441122055053711,True,22.04934787750244,1.3316490650177002,3.441122055053711,1.3316490650177002,True,True,0.41231028863169045,1
22,210,True,5.593811988830566,2.7715342044830322,True,23.197211980819702,1.5481138229370117,2.7715342044830322,1.5481138229370117,True,True,0.2529173543187187,1
22,220,True,5.934693098068237,3.6225903034210205,True,24.459348917007446,2.3015828132629395,3.6225903034210205,2.3015828132629395,True,True,0.19699261444675178,1
22,230,True,6.371751308441162,4.414342164993286,True,25.824641942977905,2.0791430473327637,4.414342164993286,2.0791430473327637,True,True,0.3269816229154309,1
22,240,True,6.6372270584106445,3.278388261795044,True,27.057950019836426,2.5528371334075928,3.278388261795044,2.5528371334075928,True,True,0.10863727762553387,1
22,250,True,7.211950778961182,4.460709095001221,True,28.25295329093933,3.057429075241089,4.460709095001221,3.057429075241089,True,True,0.16404751039244717,1
22,260,True,7.540095090866089,4.858107089996338,True,29.549962043762207,2.842471122741699,4.858107089996338,2.842471122741699,True,True,0.23277102267923386,1
22,270,True,8.065415143966675,4.777797222137451,True,30.769047737121582,2.942343235015869,4.777797222137451,2.942343235015869,True,True,0.21053438023247584,1
22,280,True,8.346597909927368,7.140280246734619,True,32.1565260887146,5.008191108703613,7.140280246734619,5.008191108703613,True,True,0.15403436474508503,1
22,290,True,8.90725302696228,4.4742209911346436,True,33.59190082550049,4.744523048400879,4.4742209911346436,4.744523048400879,True,True,-0.025475129730713714,-1
22,300,True,9.346795082092285,5.645417928695679,True,34.810949087142944,7.661913156509399,5.645417928695679,7.661913156509399,True,True,-0.13264112704145295,-1
25,50,False,0.9830048084259033,0.41720032691955566,Timed_Out,4.762136220932007,3600.311367750168,0.41720032691955566,3600.311367750168,False,Timed_Out,-3.935995421655899,-1
25,60,True,1.231687068939209,1.2276606559753418,True,6.019490957260132,0.30988597869873047,1.2276606559753418,0.30988597869873047,True,True,0.5978764114967492,1
25,70,True,1.427034854888916,3.206122875213623,True,7.347855806350708,0.33398008346557617,3.206122875213623,0.33398008346557617,True,True,0.9822595938375378,1
25,80,True,1.7552988529205322,4.614837884902954,True,8.648325681686401,0.47916698455810547,4.614837884902954,0.47916698455810547,True,True,0.9836695624920426,1
25,90,True,2.0109786987304688,6.270190954208374,True,9.906270980834961,0.5524358749389648,6.270190954208374,0.5524358749389648,True,True,1.0549988934498014,1
25,100,True,2.319149971008301,9.44334888458252,True,11.260678052902222,0.6465580463409424,9.44334888458252,0.6465580463409424,True,True,1.1645185141714516,1
25,110,True,2.6418612003326416,9.947549104690552,True,12.633391857147217,0.8310179710388184,9.947549104690552,0.8310179710388184,True,True,1.078105676010282,1
25,120,True,2.9392499923706055,1.9191741943359375,True,13.934406757354736,0.751967191696167,1.9191741943359375,0.751967191696167,True,True,0.40691550262305715,1
25,130,True,3.2530250549316406,1.9635658264160156,True,15.286257028579712,1.1429979801177979,1.9635658264160156,1.1429979801177979,True,True,0.23500000218245148,1
25,140,True,3.5795469284057617,1.8225281238555908,True,16.718088150024414,1.0200691223144531,1.8225281238555908,1.0200691223144531,True,True,0.2520446371529118,1
25,150,True,3.911696195602417,2.382384777069092,True,18.002275943756104,1.4526848793029785,2.382384777069092,1.4526848793029785,True,True,0.2148404892957187,1
25,160,True,4.317431926727295,2.983642339706421,True,19.42863893508911,1.5433132648468018,2.983642339706421,1.5433132648468018,True,True,0.28629267244427337,1
25,170,True,4.706653833389282,2.511596202850342,True,20.837678909301758,1.1095452308654785,2.511596202850342,1.1095452308654785,True,True,0.3548048067569928,1
25,180,True,4.978445053100586,3.4726479053497314,True,22.187170028686523,1.2395479679107666,3.4726479053497314,1.2395479679107666,True,True,0.4473974143492392,1
25,190,True,5.431140899658203,3.914703130722046,True,23.601337909698486,1.6931819915771484,3.914703130722046,1.6931819915771484,True,True,0.363995192431158,1
25,200,True,5.942389965057373,6.144367694854736,True,25.019027948379517,2.0102410316467285,6.144367694854736,2.0102410316467285,True,True,0.4852290638457429,1
25,210,True,6.2325098514556885,4.158147811889648,True,26.341668128967285,2.0183229446411133,4.158147811889648,2.0183229446411133,True,True,0.31390926599772456,1
25,220,True,6.74993109703064,5.173258066177368,True,27.786287784576416,2.40918231010437,5.173258066177368,2.40918231010437,True,True,0.3318944779610033,1
25,230,True,7.158884286880493,6.526037931442261,True,29.23344898223877,2.3820321559906006,6.526037931442261,2.3820321559906006,True,True,0.437701973820469,1
25,240,True,7.5689592361450195,3.4353671073913574,True,30.68708610534668,2.4199371337890625,3.4353671073913574,2.4199371337890625,True,True,0.15216906926692764,1
25,250,True,8.041325092315674,5.678578853607178,True,32.26216197013855,3.162870168685913,5.678578853607178,3.162870168685913,True,True,0.25415829572922877,1
25,260,True,8.557135105133057,6.122771978378296,True,33.633264780044556,3.737964153289795,6.122771978378296,3.737964153289795,True,True,0.21431295370870235,1
25,270,True,9.040927171707153,6.847105026245117,True,35.03782296180725,5.310837984085083,6.847105026245117,5.310837984085083,True,True,0.1103439367181471,1
25,280,True,9.631702899932861,6.291813850402832,True,36.43333721160889,3.7212579250335693,6.291813850402832,3.7212579250335693,True,True,0.22808609254767276,1
25,290,True,9.991906881332397,7.515449047088623,True,38.0798978805542,4.717329978942871,7.515449047088623,4.717329978942871,True,True,0.20225867837137618,1
25,300,True,10.613539218902588,8.37999701499939,True,39.52841806411743,5.772091865539551,8.37999701499939,5.772091865539551,True,True,0.16191062945614024,1
28,50,False,1.0932092666625977,0.5910458564758301,Timed_Out,5.3271849155426025,3600.4671630859375,0.5910458564758301,3600.4671630859375,False,Timed_Out,-3.784737677370154,-1
28,60,True,1.367555856704712,1.4514119625091553,True,6.692281007766724,0.30808305740356445,1.4514119625091553,0.30808305740356445,True,True,0.673122882650344,1
28,70,True,1.6423568725585938,2.783606767654419,True,8.182916164398193,0.49046778678894043,2.783606767654419,0.49046778678894043,True,True,0.7539973948817995,1
28,80,True,1.9538981914520264,5.605130195617676,True,9.713903903961182,0.4967458248138428,5.605130195617676,0.4967458248138428,True,True,1.0524514792942428,1
28,90,True,2.287764072418213,8.468183994293213,True,11.100512981414795,0.5538330078125,8.468183994293213,0.5538330078125,True,True,1.1844114500426044,1
28,100,True,2.5557312965393066,12.176648139953613,True,12.616328954696655,0.8008661270141602,12.176648139953613,0.8008661270141602,True,True,1.181967831340776,1
28,110,True,2.9833567142486572,2.1665568351745605,True,14.16867470741272,0.8331608772277832,2.1665568351745605,0.8331608772277832,True,True,0.4150412177754727,1
28,120,True,3.216500997543335,1.7451181411743164,True,15.601945877075195,1.2858662605285645,1.7451181411743164,1.2858662605285645,True,True,0.13262903205692533,1
28,130,True,3.6539909839630127,1.987910270690918,True,17.1211838722229,1.0417537689208984,1.987910270690918,1.0417537689208984,True,True,0.280631697185038,1
28,140,True,4.062925100326538,2.496385097503662,True,18.681159019470215,1.0264899730682373,2.496385097503662,1.0264899730682373,True,True,0.38595686987540123,1
28,150,True,4.335824251174927,3.233487844467163,True,20.177871227264404,1.766057014465332,3.233487844467163,1.766057014465332,True,True,0.26266651265395774,1
28,160,True,4.821616888046265,2.587712049484253,True,21.732454299926758,1.308621883392334,2.587712049484253,1.308621883392334,True,True,0.296101769586999,1
28,170,True,5.259923934936523,5.1461498737335205,True,23.33050012588501,1.5671138763427734,5.1461498737335205,1.5671138763427734,True,True,0.5163818740385112,1
28,180,True,5.5924232006073,5.905341863632202,True,24.84178113937378,1.7264678478240967,5.905341863632202,1.7264678478240967,True,True,0.5340865493811874,1
28,190,True,6.071237087249756,3.4323980808258057,True,26.415700912475586,2.384765863418579,3.4323980808258057,2.384765863418579,True,True,0.15815190408251445,1
28,200,True,6.65533185005188,5.071108102798462,True,27.977554321289062,2.0991687774658203,5.071108102798462,2.0991687774658203,True,True,0.3830555105208112,1
28,210,True,6.960196018218994,5.001091003417969,True,29.58243703842163,2.6464831829071045,5.001091003417969,2.6464831829071045,True,True,0.2763956187424161,1
28,220,True,7.590970993041992,9.246493339538574,True,31.12619400024414,2.8926360607147217,9.246493339538574,2.8926360607147217,True,True,0.5046832651855995,1
28,230,True,8.000566005706787,4.348801136016846,True,32.758944034576416,3.620522975921631,4.348801136016846,3.620522975921631,True,True,0.07959824063307097,1
28,240,True,8.497083902359009,6.514945030212402,True,34.34040188789368,4.508842945098877,6.514945030212402,4.508842945098877,True,True,0.15984564776156146,1
28,250,True,9.089003086090088,7.158497095108032,True,35.99577283859253,5.501848220825195,7.158497095108032,5.501848220825195,True,True,0.11431324769852769,1
28,260,True,9.689658880233765,10.05170202255249,True,37.63584589958191,3.5783531665802,10.05170202255249,3.5783531665802,True,True,0.4485564045149834,1
28,270,True,10.108955144882202,5.2822699546813965,True,39.293010234832764,3.962805986404419,5.2822699546813965,3.962805986404419,True,True,0.12481778202203515,1
28,280,True,10.71369481086731,9.519217729568481,True,40.916773319244385,4.256021976470947,9.519217729568481,4.256021976470947,True,True,0.3495973985682344,1
28,290,True,11.315076112747192,10.65333867073059,True,42.64272999763489,3.9704771041870117,10.65333867073059,3.9704771041870117,True,True,0.42864303750801075,1
28,300,True,11.866417169570923,10.296120882034302,True,44.21389412879944,3.972659111022949,10.296120882034302,3.972659111022949,True,True,0.41359233239816523,1
31,50,False,1.1903398036956787,0.531487226486206,Timed_Out,5.893417119979858,3600.2985138893127,0.531487226486206,3600.2985138893127,False,Timed_Out,-3.8308456798450528,-1
31,60,False,1.542569875717163,0.7697799205780029,Timed_Out,7.405267000198364,3600.454520225525,0.7697799205780029,3600.454520225525,False,Timed_Out,-3.6699907509276333,-1
